Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
19968,0,0,0.033301547,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5757.0,before,-1,TP,Q3
19976,1,0,0.025038794,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,8231.0,after,4,FP,Q4 (long)
19984,0,0,0.04218941,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4902.0,before,0,TP,Q2
19998,0,1,0.96258724,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,14047.0,before,-2,FN,Q4 (long)
20019,0,0,0.02310818,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4123.0,before,-1,TP,Q2
20022,0,1,0.9157614,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5400.0,before,-1,FN,Q3
20028,0,0,0.034560002,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,9028.0,before,-2,TP,Q4 (long)
20048,0,0,0.02086566,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4275.0,before,-1,TP,Q2
20074,1,1,0.9941088,oil leak/pressure issue,other,5506.0,after,2,TN,Q3
20077,1,1,0.9954873,oil leak/pressure issue,other,5817.0,after,1,TN,Q3
20079,0,0,0.032511976,oil leak/pressure issue,other,5787.0,before,-1,TP,Q3
20088,0,1,0.963411,oil leak/pressure issue,other,123.0,before,0,FN,Q1 (short)
20101,0,1,0.99034786,oil leak/pressure issue,other,5336.0,before,-1,FN,Q3
20106,1,0,0.030888166,oil leak/pressure issue,other,2176.0,after,3,FP,Q1 (short)
20109,1,1,0.8786295,oil leak/pressure issue,other,9911.0,after,1,TN,Q4 (long)
20119,1,1,0.99193054,oil leak/pressure issue,other,4899.0,after,2,TN,Q2
20120,1,0,0.03486609,oil leak/pressure issue,other,5834.0,before,-3,FP,Q3
20123,0,0,0.015429825,oil leak/pressure issue,other,6447.0,before,0,TP,Q4 (long)
20136,1,0,0.037963104,oil leak/pressure issue,other,5847.0,before,-8,FP,Q3
20144,1,1,0.9932045,oil leak/pressure issue,other,5867.0,after,2,TN,Q3
20146,1,1,0.9541833,oil leak/pressure issue,other,9257.0,after,6,TN,Q4 (long)
20177,1,1,0.9909603,oil leak/pressure issue,other,6051.0,after,4,TN,Q3
20180,1,1,0.9930647,oil leak/pressure issue,other,4824.0,after,1,TN,Q2
20196,1,1,0.9855907,intake gasket leak/damage,intake gasket leak/damage,5928.0,after,1,TN,Q3
20204,1,1,0.9943077,intake gasket leak/damage,intake gasket leak/damage,4571.0,after,1,TN,Q2
20219,0,0,0.36838052,intake gasket leak/damage,intake gasket leak/damage,512.0,before,0,TP,Q1 (short)
20280,1,1,0.9885549,intake gasket leak/damage,intake gasket leak/damage,6099.0,before,-10,TN,Q3
20291,1,1,0.98794323,intake gasket leak/damage,intake gasket leak/damage,6029.0,after,2,TN,Q3
20310,0,0,0.031080656,intake gasket leak/damage,intake gasket leak/damage,5208.0,before,-2,TP,Q3
20316,1,0,0.031107776,intake gasket leak/damage,intake gasket leak/damage,6037.0,before,-4,FP,Q3
20335,0,1,0.9854866,intake gasket leak/damage,intake gasket leak/damage,7998.0,before,-1,FN,Q4 (long)
20383,1,1,0.9517399,intake gasket leak/damage,intake gasket leak/damage,5850.0,before,-3,TN,Q3
20384,1,0,0.032850876,intake gasket leak/damage,intake gasket leak/damage,1850.0,before,-4,FP,Q1 (short)
20403,0,1,0.55131626,intake gasket leak/damage,intake gasket leak/damage,4901.0,before,-1,FN,Q2
20405,1,0,0.043253224,intake gasket leak/damage,intake gasket leak/damage,5925.0,after,1,FP,Q3
20414,1,0,0.03839787,intake gasket leak/damage,intake gasket leak/damage,5709.0,before,-4,FP,Q3
20426,1,1,0.9931774,intake gasket leak/damage,intake gasket leak/damage,4911.0,after,1,TN,Q2
20439,1,1,0.9898907,intake gasket leak/damage,intake gasket leak/damage,4133.0,after,2,TN,Q2
20453,0,0,0.055268284,intake gasket leak/damage,intake gasket leak/damage,2504.0,before,-1,TP,Q1 (short)
20488,1,0,0.21203162,intake gasket leak/damage,intake gasket leak/damage,4403.0,before,-3,FP,Q2
20495,1,0,0.041580874,intake gasket leak/damage,intake gasket leak/damage,4587.0,after,4,FP,Q2
20497,1,1,0.99607277,intake gasket leak/damage,intake gasket leak/damage,8938.0,after,2,TN,Q4 (long)
20527,0,0,0.030434595,intake gasket leak/damage,intake gasket leak/damage,5925.0,before,-1,TP,Q3
20539,0,0,0.03837522,intake gasket leak/damage,intake gasket leak/damage,3699.0,before,-1,TP,Q1 (short)
20545,1,0,0.050016765,intake gasket leak/damage,intake gasket leak/damage,2676.0,before,-3,FP,Q1 (short)
20549,1,1,0.99098295,intake gasket leak/damage,intake gasket leak/damage,9089.0,after,2,TN,Q4 (long)
20553,0,0,0.027057322,intake gasket leak/damage,intake gasket leak/damage,3003.0,before,-1,TP,Q1 (short)
20554,1,1,0.75741965,intake gasket leak/damage,intake gasket leak/damage,3905.0,after,1,TN,Q1 (short)
20590,1,1,0.8326124,intake gasket leak/damage,intake gasket leak/damage,107.0,after,1,TN,Q1 (short)
20596,1,1,0.993016,intake gasket leak/damage,intake gasket leak/damage,9837.0,after,1,TN,Q4 (long)
20612,0,0,0.03883011,intake gasket leak/damage,intake gasket leak/damage,5850.0,before,-2,TP,Q3
20617,0,0,0.023483457,intake gasket leak/damage,intake gasket leak/damage,9676.0,before,-2,TP,Q4 (long)
20627,1,1,0.9835075,intake gasket leak/damage,intake gasket leak/damage,6047.0,after,2,TN,Q3
20656,0,0,0.043292865,intake gasket leak/damage,intake gasket leak/damage,5460.0,before,-1,TP,Q3
20666,1,1,0.9854649,intake gasket leak/damage,intake gasket leak/damage,4496.0,after,2,TN,Q2
20668,1,1,0.99475974,intake gasket leak/damage,intake gasket leak/damage,4356.0,after,1,TN,Q2
20672,1,1,0.9941445,intake gasket leak/damage,intake gasket leak/damage,5134.0,after,1,TN,Q2
20677,1,1,0.9319177,intake gasket leak/damage,intake gasket leak/damage,185.0,after,1,TN,Q1 (short)
20697,1,0,0.04034668,intake gasket leak/damage,intake gasket leak/damage,7623.0,before,-4,FP,Q4 (long)
20713,1,1,0.9967194,intake gasket leak/damage,intake gasket leak/damage,5741.0,after,3,TN,Q3
20733,0,0,0.034629077,intake gasket leak/damage,intake gasket leak/damage,2955.0,before,-1,TP,Q1 (short)
20734,1,1,0.9867264,intake gasket leak/damage,intake gasket leak/damage,4558.0,before,-4,TN,Q2
20736,0,1,0.9698206,intake gasket leak/damage,intake gasket leak/damage,387.0,before,-1,FN,Q1 (short)
20745,1,1,0.99467564,intake gasket leak/damage,intake gasket leak/damage,7048.0,after,1,TN,Q4 (long)
20746,0,0,0.03731541,intake gasket leak/damage,intake gasket leak/damage,4994.0,before,-2,TP,Q2
20754,1,1,0.9520159,intake gasket leak/damage,intake gasket leak/damage,5116.0,after,3,TN,Q2
20763,1,1,0.98993707,intake gasket leak/damage,intake gasket leak/damage,9396.0,after,2,TN,Q4 (long)
20764,1,1,0.97625923,intake gasket leak/damage,intake gasket leak/damage,6112.0,after,1,TN,Q3
20775,0,0,0.037956703,intake gasket leak/damage,intake gasket leak/damage,4077.0,before,-1,TP,Q2
20795,1,1,0.99225086,intake gasket leak/damage,intake gasket leak/damage,4294.0,after,3,TN,Q2
20798,1,1,0.9946742,intake gasket leak/damage,intake gasket leak/damage,6438.0,after,1,TN,Q4 (long)
20836,0,1,0.98599225,intake gasket leak/damage,intake gasket leak/damage,12052.0,before,-2,FN,Q4 (long)
20865,0,0,0.14289314,intake gasket leak/damage,intake gasket leak/damage,5779.0,before,-2,TP,Q3
20881,1,1,0.99529856,intake gasket leak/damage,intake gasket leak/damage,3391.0,after,1,TN,Q1 (short)
20884,0,1,0.8760158,intake gasket leak/damage,intake gasket leak/damage,5687.0,before,-2,FN,Q3
20932,0,0,0.046836782,intake gasket leak/damage,intake gasket leak/damage,7911.0,before,-1,TP,Q4 (long)
20936,1,1,0.9942444,intake gasket leak/damage,intake gasket leak/damage,5503.0,after,3,TN,Q3
20956,0,0,0.01701441,intake gasket leak/damage,intake gasket leak/damage,7344.0,before,-1,TP,Q4 (long)
20960,1,1,0.993309,intake gasket leak/damage,intake gasket leak/damage,9093.0,after,4,TN,Q4 (long)
20994,0,0,0.042554725,intake gasket leak/damage,intake gasket leak/damage,2877.0,before,-2,TP,Q1 (short)
21059,0,0,0.037235573,intake gasket leak/damage,intake gasket leak/damage,5928.0,before,-1,TP,Q3
21070,1,1,0.9945996,intake gasket leak/damage,intake gasket leak/damage,5398.0,after,1,TN,Q3
21074,1,1,0.9927268,intake gasket leak/damage,intake gasket leak/damage,9143.0,after,1,TN,Q4 (long)
21089,1,1,0.9932447,intake gasket leak/damage,intake gasket leak/damage,4383.0,after,1,TN,Q2
21100,0,1,0.9767709,intake gasket leak/damage,intake gasket leak/damage,5751.0,before,-1,FN,Q3
21101,1,1,0.99047464,intake gasket leak/damage,intake gasket leak/damage,11721.0,after,1,TN,Q4 (long)
21102,0,1,0.98671603,intake gasket leak/damage,intake gasket leak/damage,4308.0,before,-1,FN,Q2
21108,1,1,0.98730475,intake gasket leak/damage,intake gasket leak/damage,11875.0,after,2,TN,Q4 (long)
21115,0,0,0.03742305,intake gasket leak/damage,intake gasket leak/damage,7890.0,before,-2,TP,Q4 (long)
21126,1,1,0.99475276,intake gasket leak/damage,intake gasket leak/damage,5368.0,after,2,TN,Q3
21142,1,1,0.98586327,intake gasket leak/damage,intake gasket leak/damage,9710.0,after,1,TN,Q4 (long)
21149,1,1,0.89098126,intake gasket leak/damage,intake gasket leak/damage,5258.0,before,-6,TN,Q3
21184,1,1,0.98337734,intake gasket leak/damage,intake gasket leak/damage,10754.0,after,1,TN,Q4 (long)
21186,1,1,0.9953525,intake gasket leak/damage,intake gasket leak/damage,5272.0,after,1,TN,Q3
21187,0,0,0.04119456,intake gasket leak/damage,intake gasket leak/damage,4246.0,before,-1,TP,Q2
21208,1,1,0.9956826,intake gasket leak/damage,intake gasket leak/damage,5857.0,after,1,TN,Q3
21209,1,1,0.95164347,intake gasket leak/damage,intake gasket leak/damage,5054.0,after,2,TN,Q2
21235,0,1,0.98374104,intake gasket leak/damage,intake gasket leak/damage,4822.0,before,-1,FN,Q2
21238,0,0,0.011662928,intake gasket leak/damage,intake gasket leak/damage,4496.0,before,-1,TP,Q2
21246,1,1,0.9890555,intake gasket leak/damage,intake gasket leak/damage,11375.0,after,2,TN,Q4 (long)
21248,1,1,0.9907951,intake gasket leak/damage,intake gasket leak/damage,4371.0,after,2,TN,Q2
21266,0,0,0.008819063,intake gasket leak/damage,intake gasket leak/damage,512.0,before,-1,TP,Q1 (short)
21270,0,1,0.9692597,intake gasket leak/damage,intake gasket leak/damage,683.0,before,-2,FN,Q1 (short)
21272,1,1,0.9915343,intake gasket leak/damage,intake gasket leak/damage,7192.0,after,1,TN,Q4 (long)
21280,1,0,0.42298028,intake gasket leak/damage,intake gasket leak/damage,1352.0,before,-4,FP,Q1 (short)
21281,0,1,0.9522142,intake gasket leak/damage,intake gasket leak/damage,5243.0,before,-2,FN,Q3
21292,1,1,0.99569124,intake gasket leak/damage,intake gasket leak/damage,5982.0,after,1,TN,Q3
21305,0,0,0.04217763,intake gasket leak/damage,intake gasket leak/damage,310.0,before,-2,TP,Q1 (short)
21320,1,1,0.9684732,intake gasket leak/damage,intake gasket leak/damage,123.0,after,1,TN,Q1 (short)
21323,1,1,0.9950387,intake gasket leak/damage,intake gasket leak/damage,5819.0,after,1,TN,Q3
21329,1,1,0.98986816,intake gasket leak/damage,intake gasket leak/damage,2068.0,after,1,TN,Q1 (short)
21336,1,1,0.9930234,intake gasket leak/damage,intake gasket leak/damage,4916.0,after,1,TN,Q2
21363,1,1,0.99277145,intake gasket leak/damage,intake gasket leak/damage,5056.0,after,2,TN,Q2
21370,0,1,0.99174654,intake gasket leak/damage,intake gasket leak/damage,9574.0,before,-2,FN,Q4 (long)
21387,1,0,0.048316736,intake gasket leak/damage,intake gasket leak/damage,13333.0,before,-3,FP,Q4 (long)
21417,0,0,0.040336672,intake gasket leak/damage,intake gasket leak/damage,6318.0,before,-1,TP,Q4 (long)
21442,0,1,0.99349725,intake gasket leak/damage,intake gasket leak/damage,5120.0,before,-1,FN,Q2
21462,1,1,0.9966804,intake gasket leak/damage,intake gasket leak/damage,5166.0,after,1,TN,Q3
21466,0,1,0.99095225,intake gasket leak/damage,intake gasket leak/damage,6485.0,before,-1,FN,Q4 (long)
21471,1,0,0.035533156,intake gasket leak/damage,intake gasket leak/damage,5377.0,before,-5,FP,Q3
21502,1,1,0.9857927,intake gasket leak/damage,intake gasket leak/damage,5710.0,after,2,TN,Q3
21505,1,0,0.0342647,intake gasket leak/damage,intake gasket leak/damage,5676.0,before,-5,FP,Q3
21507,1,1,0.9922643,intake gasket leak/damage,intake gasket leak/damage,5892.0,after,2,TN,Q3
21513,0,0,0.027378088,intake gasket leak/damage,intake gasket leak/damage,5055.0,before,-2,TP,Q2
21525,0,0,0.034769792,intake gasket leak/damage,intake gasket leak/damage,8525.0,before,-1,TP,Q4 (long)
21527,1,0,0.033523645,intake gasket leak/damage,intake gasket leak/damage,5911.0,before,-3,FP,Q3
21533,1,1,0.9846491,intake gasket leak/damage,intake gasket leak/damage,3640.0,after,7,TN,Q1 (short)
21546,0,1,0.98365766,intake gasket leak/damage,intake gasket leak/damage,3033.0,before,-1,FN,Q1 (short)
21638,1,1,0.96688086,intake gasket leak/damage,intake gasket leak/damage,11733.0,after,8,TN,Q4 (long)
21651,0,0,0.030894034,intake gasket leak/damage,intake gasket leak/damage,4972.0,before,-1,TP,Q2
21691,1,1,0.98951834,intake gasket leak/damage,intake gasket leak/damage,4122.0,after,2,TN,Q2
21722,0,0,0.13639158,intake gasket leak/damage,intake gasket leak/damage,3127.0,before,-1,TP,Q1 (short)
21726,1,0,0.042654794,intake gasket leak/damage,intake gasket leak/damage,9875.0,before,-3,FP,Q4 (long)
21729,1,1,0.99616575,intake gasket leak/damage,intake gasket leak/damage,4807.0,after,1,TN,Q2
21738,0,0,0.032575257,intake gasket leak/damage,intake gasket leak/damage,3935.0,before,-2,TP,Q2
21745,1,1,0.99381655,intake gasket leak/damage,intake gasket leak/damage,7640.0,after,4,TN,Q4 (long)
21749,0,0,0.039024018,intake gasket leak/damage,intake gasket leak/damage,1679.0,before,-2,TP,Q1 (short)
21756,1,1,0.99291235,intake gasket leak/damage,intake gasket leak/damage,5844.0,after,1,TN,Q3
21760,0,0,0.07521155,intake gasket leak/damage,intake gasket leak/damage,6329.0,before,-2,TP,Q4 (long)
21763,0,1,0.9100266,intake gasket leak/damage,intake gasket leak/damage,216.0,before,-1,FN,Q1 (short)
21775,1,1,0.9899158,intake gasket leak/damage,intake gasket leak/damage,4401.0,after,1,TN,Q2
21779,1,0,0.40349674,intake gasket leak/damage,intake gasket leak/damage,7759.0,before,-4,FP,Q4 (long)
21785,0,1,0.9875777,intake gasket leak/damage,intake gasket leak/damage,5523.0,before,-1,FN,Q3
21791,1,1,0.9895208,intake gasket leak/damage,intake gasket leak/damage,12233.0,after,1,TN,Q4 (long)
21801,0,1,0.88701534,intake gasket leak/damage,intake gasket leak/damage,5569.0,before,-1,FN,Q3
21824,1,1,0.99301344,intake gasket leak/damage,intake gasket leak/damage,4682.0,after,2,TN,Q2
21826,1,0,0.03413652,intake gasket leak/damage,intake gasket leak/damage,10285.0,after,11,FP,Q4 (long)
21831,1,1,0.97783923,intake gasket leak/damage,intake gasket leak/damage,5908.0,after,1,TN,Q3
21843,1,1,0.9953206,intake gasket leak/damage,intake gasket leak/damage,3594.0,after,1,TN,Q1 (short)
21858,1,1,0.9919676,intake gasket leak/damage,intake gasket leak/damage,9368.0,after,2,TN,Q4 (long)
21870,1,1,0.9901826,intake gasket leak/damage,intake gasket leak/damage,4090.0,after,1,TN,Q2
21879,1,1,0.95173603,intake gasket leak/damage,intake gasket leak/damage,7977.0,after,1,TN,Q4 (long)
21924,0,0,0.036227264,intake gasket leak/damage,intake gasket leak/damage,5749.0,before,-1,TP,Q3
21948,0,1,0.9921381,intake gasket leak/damage,intake gasket leak/damage,4636.0,before,-2,FN,Q2
21960,1,1,0.9961591,intake gasket leak/damage,intake gasket leak/damage,5990.0,after,4,TN,Q3
21969,0,1,0.9959351,intake gasket leak/damage,intake gasket leak/damage,6015.0,before,-1,FN,Q3
21980,0,0,0.025402319,intake gasket leak/damage,intake gasket leak/damage,2425.0,before,-1,TP,Q1 (short)
22009,1,1,0.9950648,intake gasket leak/damage,intake gasket leak/damage,6068.0,after,5,TN,Q3
22015,1,1,0.5126649,intake gasket leak/damage,intake gasket leak/damage,10316.0,before,-6,TN,Q4 (long)
22020,1,0,0.16629572,intake gasket leak/damage,intake gasket leak/damage,5969.0,after,2,FP,Q3
22035,0,0,0.049612533,intake gasket leak/damage,intake gasket leak/damage,4738.0,before,-2,TP,Q2
22050,1,1,0.9641742,intake gasket leak/damage,intake gasket leak/damage,2303.0,after,1,TN,Q1 (short)
22064,0,0,0.077852555,intake gasket leak/damage,intake gasket leak/damage,4668.0,before,-1,TP,Q2
22065,0,0,0.009523354,intake gasket leak/damage,intake gasket leak/damage,481.0,before,0,TP,Q1 (short)
22068,1,1,0.99535275,intake gasket leak/damage,intake gasket leak/damage,12764.0,before,-4,TN,Q4 (long)
22081,1,1,0.99055266,intake gasket leak/damage,intake gasket leak/damage,4948.0,before,-3,TN,Q2
22092,0,1,0.9791199,intake gasket leak/damage,intake gasket leak/damage,2936.0,before,-2,FN,Q1 (short)
22106,0,0,0.045170818,intake gasket leak/damage,intake gasket leak/damage,8572.0,before,-2,TP,Q4 (long)
22112,1,1,0.98614174,intake gasket leak/damage,intake gasket leak/damage,4385.0,after,2,TN,Q2
22145,0,1,0.96776766,intake gasket leak/damage,intake gasket leak/damage,5082.0,before,-2,FN,Q2
22155,1,1,0.9939248,intake gasket leak/damage,intake gasket leak/damage,5502.0,before,-7,TN,Q3
22156,1,1,0.9952991,intake gasket leak/damage,intake gasket leak/damage,8460.0,after,2,TN,Q4 (long)
22161,1,1,0.99506,intake gasket leak/damage,intake gasket leak/damage,6423.0,after,1,TN,Q4 (long)
22185,1,1,0.8463548,intake gasket leak/damage,intake gasket leak/damage,4652.0,before,-3,TN,Q2
22194,1,0,0.3071543,intake gasket leak/damage,intake gasket leak/damage,3109.0,before,-3,FP,Q1 (short)
22199,1,0,0.30220068,intake gasket leak/damage,intake gasket leak/damage,481.0,after,8,FP,Q1 (short)
22202,1,1,0.99676657,intake gasket leak/damage,intake gasket leak/damage,6332.0,after,1,TN,Q4 (long)
22243,1,1,0.9927245,intake gasket leak/damage,intake gasket leak/damage,3656.0,after,1,TN,Q1 (short)
22248,0,1,0.90077066,intake gasket leak/damage,intake gasket leak/damage,699.0,before,0,FN,Q1 (short)
22252,0,0,0.029798226,intake gasket leak/damage,intake gasket leak/damage,5222.0,before,-1,TP,Q3
22253,0,0,0.037141323,intake gasket leak/damage,intake gasket leak/damage,6686.0,before,-1,TP,Q4 (long)
22274,1,1,0.96448654,intake gasket leak/damage,intake gasket leak/damage,5337.0,after,3,TN,Q3
22278,0,0,0.009257205,intake gasket leak/damage,intake gasket leak/damage,2844.0,before,-1,TP,Q1 (short)
22287,0,0,0.014527917,intake gasket leak/damage,intake gasket leak/damage,13489.0,before,-2,TP,Q4 (long)
22290,0,0,0.030994609,intake gasket leak/damage,intake gasket leak/damage,9868.0,before,-2,TP,Q4 (long)
22301,1,0,0.053909905,intake gasket leak/damage,intake gasket leak/damage,6114.0,before,-8,FP,Q3
22324,0,1,0.98601633,intake gasket leak/damage,intake gasket leak/damage,3719.0,before,-2,FN,Q1 (short)
22331,1,1,0.96213967,intake gasket leak/damage,intake gasket leak/damage,7671.0,before,-3,TN,Q4 (long)
22357,1,0,0.03822633,intake gasket leak/damage,intake gasket leak/damage,7142.0,before,-4,FP,Q4 (long)
22392,0,1,0.98554695,intake gasket leak/damage,intake gasket leak/damage,12877.0,before,-2,FN,Q4 (long)
22394,0,0,0.041567195,intake gasket leak/damage,intake gasket leak/damage,5025.0,before,-1,TP,Q2
22413,0,1,0.993016,intake gasket leak/damage,intake gasket leak/damage,5616.0,before,-1,FN,Q3
22415,1,1,0.99396825,intake gasket leak/damage,intake gasket leak/damage,8477.0,after,1,TN,Q4 (long)
22421,1,1,0.8276831,intake gasket leak/damage,intake gasket leak/damage,1493.0,after,1,TN,Q1 (short)
22424,1,1,0.9953111,intake gasket leak/damage,intake gasket leak/damage,6721.0,after,1,TN,Q4 (long)
22438,0,0,0.20657247,intake gasket leak/damage,intake gasket leak/damage,6006.0,before,-2,TP,Q3
22440,1,1,0.99567944,intake gasket leak/damage,intake gasket leak/damage,3688.0,after,1,TN,Q1 (short)
22470,1,0,0.04452635,intake gasket leak/damage,intake gasket leak/damage,6936.0,before,-3,FP,Q4 (long)
22489,0,0,0.033532638,intake gasket leak/damage,intake gasket leak/damage,7997.0,before,-2,TP,Q4 (long)
22494,0,0,0.05127926,intake gasket leak/damage,intake gasket leak/damage,4837.0,before,-1,TP,Q2
22501,1,1,0.98381054,intake gasket leak/damage,intake gasket leak/damage,7948.0,after,2,TN,Q4 (long)
