Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
20697,1,0,0.03427781,intake gasket leak/damage,intake gasket leak/damage,7623.0,before,-4,FP,Q4 (long)
20713,1,1,0.99024093,intake gasket leak/damage,intake gasket leak/damage,5741.0,after,3,TN,Q3
20733,0,0,0.035180014,intake gasket leak/damage,intake gasket leak/damage,2955.0,before,-1,TP,Q1 (short)
20734,1,1,0.97080326,intake gasket leak/damage,intake gasket leak/damage,4558.0,before,-4,TN,Q2
20736,0,1,0.9250433,intake gasket leak/damage,intake gasket leak/damage,387.0,before,-1,FN,Q1 (short)
20745,1,1,0.9913633,intake gasket leak/damage,intake gasket leak/damage,7048.0,after,1,TN,Q4 (long)
20746,0,0,0.034472696,intake gasket leak/damage,intake gasket leak/damage,4994.0,before,-2,TP,Q2
20754,1,1,0.95726764,intake gasket leak/damage,intake gasket leak/damage,5116.0,after,3,TN,Q2
20763,1,1,0.97876316,intake gasket leak/damage,intake gasket leak/damage,9396.0,after,2,TN,Q4 (long)
20764,1,1,0.92468846,intake gasket leak/damage,intake gasket leak/damage,6112.0,after,1,TN,Q3
20775,0,0,0.04447333,intake gasket leak/damage,intake gasket leak/damage,4077.0,before,-1,TP,Q2
20795,1,1,0.98951095,intake gasket leak/damage,intake gasket leak/damage,4294.0,after,3,TN,Q2
20798,1,1,0.9917176,intake gasket leak/damage,intake gasket leak/damage,6438.0,after,1,TN,Q4 (long)
20836,0,1,0.7049505,intake gasket leak/damage,intake gasket leak/damage,12052.0,before,-2,FN,Q4 (long)
20865,0,0,0.0383609,intake gasket leak/damage,intake gasket leak/damage,5779.0,before,-2,TP,Q3
20881,1,1,0.9894656,intake gasket leak/damage,intake gasket leak/damage,3391.0,after,1,TN,Q1 (short)
20884,0,0,0.3415757,intake gasket leak/damage,intake gasket leak/damage,5687.0,before,-2,TP,Q3
20932,0,0,0.03933517,intake gasket leak/damage,intake gasket leak/damage,7911.0,before,-1,TP,Q4 (long)
20936,1,1,0.9911097,intake gasket leak/damage,intake gasket leak/damage,5503.0,after,3,TN,Q3
20956,0,0,0.04838739,intake gasket leak/damage,intake gasket leak/damage,7344.0,before,-1,TP,Q4 (long)
20960,1,1,0.9906821,intake gasket leak/damage,intake gasket leak/damage,9093.0,after,4,TN,Q4 (long)
20994,0,0,0.028509444,intake gasket leak/damage,intake gasket leak/damage,2877.0,before,-2,TP,Q1 (short)
21059,0,0,0.026663925,intake gasket leak/damage,intake gasket leak/damage,5928.0,before,-1,TP,Q3
21070,1,1,0.9830913,intake gasket leak/damage,intake gasket leak/damage,5398.0,after,1,TN,Q3
21074,1,1,0.98279107,intake gasket leak/damage,intake gasket leak/damage,9143.0,after,1,TN,Q4 (long)
21089,1,1,0.98471326,intake gasket leak/damage,intake gasket leak/damage,4383.0,after,1,TN,Q2
21100,0,1,0.9486595,intake gasket leak/damage,intake gasket leak/damage,5751.0,before,-1,FN,Q3
21101,1,1,0.9898593,intake gasket leak/damage,intake gasket leak/damage,11721.0,after,1,TN,Q4 (long)
21102,0,0,0.4621911,intake gasket leak/damage,intake gasket leak/damage,4308.0,before,-1,TP,Q2
21108,1,1,0.9895272,intake gasket leak/damage,intake gasket leak/damage,11875.0,after,2,TN,Q4 (long)
21115,0,0,0.08766953,intake gasket leak/damage,intake gasket leak/damage,7890.0,before,-2,TP,Q4 (long)
21126,1,1,0.9912799,intake gasket leak/damage,intake gasket leak/damage,5368.0,after,2,TN,Q3
21142,1,1,0.9678564,intake gasket leak/damage,intake gasket leak/damage,9710.0,after,1,TN,Q4 (long)
21149,1,1,0.95786136,intake gasket leak/damage,intake gasket leak/damage,5258.0,before,-6,TN,Q3
21184,1,1,0.9811094,intake gasket leak/damage,intake gasket leak/damage,10754.0,after,1,TN,Q4 (long)
21186,1,1,0.99109393,intake gasket leak/damage,intake gasket leak/damage,5272.0,after,1,TN,Q3
21187,0,0,0.023317102,intake gasket leak/damage,intake gasket leak/damage,4246.0,before,-1,TP,Q2
21208,1,1,0.99088776,intake gasket leak/damage,intake gasket leak/damage,5857.0,after,1,TN,Q3
21209,1,0,0.22382797,intake gasket leak/damage,intake gasket leak/damage,5054.0,after,2,FP,Q2
21235,0,1,0.9761663,intake gasket leak/damage,intake gasket leak/damage,4822.0,before,-1,FN,Q2
21238,0,0,0.018687727,intake gasket leak/damage,intake gasket leak/damage,4496.0,before,-1,TP,Q2
21246,1,1,0.98247176,intake gasket leak/damage,intake gasket leak/damage,11375.0,after,2,TN,Q4 (long)
21248,1,1,0.98538774,intake gasket leak/damage,intake gasket leak/damage,4371.0,after,2,TN,Q2
21266,0,0,0.0077274935,intake gasket leak/damage,intake gasket leak/damage,512.0,before,-1,TP,Q1 (short)
21270,0,1,0.9109144,intake gasket leak/damage,intake gasket leak/damage,683.0,before,-2,FN,Q1 (short)
21272,1,1,0.98529345,intake gasket leak/damage,intake gasket leak/damage,7192.0,after,1,TN,Q4 (long)
21280,1,1,0.66669774,intake gasket leak/damage,intake gasket leak/damage,1352.0,before,-4,TN,Q1 (short)
21281,0,0,0.30518633,intake gasket leak/damage,intake gasket leak/damage,5243.0,before,-2,TP,Q3
21292,1,1,0.9914358,intake gasket leak/damage,intake gasket leak/damage,5982.0,after,1,TN,Q3
21305,0,1,0.68160045,intake gasket leak/damage,intake gasket leak/damage,310.0,before,-2,FN,Q1 (short)
21320,1,1,0.9088703,intake gasket leak/damage,intake gasket leak/damage,123.0,after,1,TN,Q1 (short)
21323,1,1,0.99087125,intake gasket leak/damage,intake gasket leak/damage,5819.0,after,1,TN,Q3
21329,1,1,0.94723016,intake gasket leak/damage,intake gasket leak/damage,2068.0,after,1,TN,Q1 (short)
21336,1,1,0.98893553,intake gasket leak/damage,intake gasket leak/damage,4916.0,after,1,TN,Q2
21363,1,1,0.991135,intake gasket leak/damage,intake gasket leak/damage,5056.0,after,2,TN,Q2
21370,0,1,0.96443176,intake gasket leak/damage,intake gasket leak/damage,9574.0,before,-2,FN,Q4 (long)
21387,1,0,0.16163474,intake gasket leak/damage,intake gasket leak/damage,13333.0,before,-3,FP,Q4 (long)
21417,0,0,0.03409639,intake gasket leak/damage,intake gasket leak/damage,6318.0,before,-1,TP,Q4 (long)
21442,0,1,0.9883207,intake gasket leak/damage,intake gasket leak/damage,5120.0,before,-1,FN,Q2
21462,1,1,0.99328643,intake gasket leak/damage,intake gasket leak/damage,5166.0,after,1,TN,Q3
21466,0,1,0.8743432,intake gasket leak/damage,intake gasket leak/damage,6485.0,before,-1,FN,Q4 (long)
21471,1,0,0.029737705,intake gasket leak/damage,intake gasket leak/damage,5377.0,before,-5,FP,Q3
21502,1,1,0.9869233,intake gasket leak/damage,intake gasket leak/damage,5710.0,after,2,TN,Q3
21505,1,0,0.13431756,intake gasket leak/damage,intake gasket leak/damage,5676.0,before,-5,FP,Q3
21507,1,1,0.99058574,intake gasket leak/damage,intake gasket leak/damage,5892.0,after,2,TN,Q3
21513,0,0,0.026156642,intake gasket leak/damage,intake gasket leak/damage,5055.0,before,-2,TP,Q2
21525,0,0,0.06700449,intake gasket leak/damage,intake gasket leak/damage,8525.0,before,-1,TP,Q4 (long)
21527,1,0,0.046297014,intake gasket leak/damage,intake gasket leak/damage,5911.0,before,-3,FP,Q3
21533,1,1,0.89554363,intake gasket leak/damage,intake gasket leak/damage,3640.0,after,7,TN,Q1 (short)
21546,0,0,0.048280388,intake gasket leak/damage,intake gasket leak/damage,3033.0,before,-1,TP,Q1 (short)
21638,1,1,0.9634916,intake gasket leak/damage,intake gasket leak/damage,11733.0,after,8,TN,Q4 (long)
21651,0,0,0.20922565,intake gasket leak/damage,intake gasket leak/damage,4972.0,before,-1,TP,Q2
21691,1,1,0.98517966,intake gasket leak/damage,intake gasket leak/damage,4122.0,after,2,TN,Q2
21722,0,1,0.73963326,intake gasket leak/damage,intake gasket leak/damage,3127.0,before,-1,FN,Q1 (short)
21726,1,0,0.052795142,intake gasket leak/damage,intake gasket leak/damage,9875.0,before,-3,FP,Q4 (long)
21729,1,1,0.9941532,intake gasket leak/damage,intake gasket leak/damage,4807.0,after,1,TN,Q2
21738,0,0,0.029404366,intake gasket leak/damage,intake gasket leak/damage,3935.0,before,-2,TP,Q2
21745,1,1,0.99417686,intake gasket leak/damage,intake gasket leak/damage,7640.0,after,4,TN,Q4 (long)
21749,0,0,0.02258556,intake gasket leak/damage,intake gasket leak/damage,1679.0,before,-2,TP,Q1 (short)
21756,1,1,0.98723376,intake gasket leak/damage,intake gasket leak/damage,5844.0,after,1,TN,Q3
21760,0,0,0.027817292,intake gasket leak/damage,intake gasket leak/damage,6329.0,before,-2,TP,Q4 (long)
21763,0,1,0.82834095,intake gasket leak/damage,intake gasket leak/damage,216.0,before,-1,FN,Q1 (short)
21775,1,1,0.9694392,intake gasket leak/damage,intake gasket leak/damage,4401.0,after,1,TN,Q2
21779,1,0,0.11527679,intake gasket leak/damage,intake gasket leak/damage,7759.0,before,-4,FP,Q4 (long)
21785,0,1,0.9829695,intake gasket leak/damage,intake gasket leak/damage,5523.0,before,-1,FN,Q3
21791,1,1,0.9819645,intake gasket leak/damage,intake gasket leak/damage,12233.0,after,1,TN,Q4 (long)
21801,0,0,0.14666516,intake gasket leak/damage,intake gasket leak/damage,5569.0,before,-1,TP,Q3
21824,1,1,0.98861736,intake gasket leak/damage,intake gasket leak/damage,4682.0,after,2,TN,Q2
21826,1,0,0.121880874,intake gasket leak/damage,intake gasket leak/damage,10285.0,after,11,FP,Q4 (long)
21831,1,1,0.9800812,intake gasket leak/damage,intake gasket leak/damage,5908.0,after,1,TN,Q3
21843,1,1,0.9928685,intake gasket leak/damage,intake gasket leak/damage,3594.0,after,1,TN,Q1 (short)
21858,1,1,0.98915756,intake gasket leak/damage,intake gasket leak/damage,9368.0,after,2,TN,Q4 (long)
21870,1,1,0.9857173,intake gasket leak/damage,intake gasket leak/damage,4090.0,after,1,TN,Q2
21879,1,1,0.8503905,intake gasket leak/damage,intake gasket leak/damage,7977.0,after,1,TN,Q4 (long)
21924,0,0,0.045555543,intake gasket leak/damage,intake gasket leak/damage,5749.0,before,-1,TP,Q3
21948,0,1,0.98698634,intake gasket leak/damage,intake gasket leak/damage,4636.0,before,-2,FN,Q2
21960,1,1,0.9875914,intake gasket leak/damage,intake gasket leak/damage,5990.0,after,4,TN,Q3
21969,0,1,0.98996127,intake gasket leak/damage,intake gasket leak/damage,6015.0,before,-1,FN,Q3
21980,0,0,0.011402267,intake gasket leak/damage,intake gasket leak/damage,2425.0,before,-1,TP,Q1 (short)
22009,1,1,0.98988265,intake gasket leak/damage,intake gasket leak/damage,6068.0,after,5,TN,Q3
22015,1,0,0.21913616,intake gasket leak/damage,intake gasket leak/damage,10316.0,before,-6,FP,Q4 (long)
22020,1,1,0.90614927,intake gasket leak/damage,intake gasket leak/damage,5969.0,after,2,TN,Q3
22035,0,0,0.04080006,intake gasket leak/damage,intake gasket leak/damage,4738.0,before,-2,TP,Q2
22050,1,1,0.85771775,intake gasket leak/damage,intake gasket leak/damage,2303.0,after,1,TN,Q1 (short)
22064,0,0,0.035604715,intake gasket leak/damage,intake gasket leak/damage,4668.0,before,-1,TP,Q2
22065,0,0,0.009026125,intake gasket leak/damage,intake gasket leak/damage,481.0,before,0,TP,Q1 (short)
22068,1,1,0.99117017,intake gasket leak/damage,intake gasket leak/damage,12764.0,before,-4,TN,Q4 (long)
22081,1,1,0.97434866,intake gasket leak/damage,intake gasket leak/damage,4948.0,before,-3,TN,Q2
22092,0,1,0.98625135,intake gasket leak/damage,intake gasket leak/damage,2936.0,before,-2,FN,Q1 (short)
22106,0,0,0.039552353,intake gasket leak/damage,intake gasket leak/damage,8572.0,before,-2,TP,Q4 (long)
22112,1,1,0.9852014,intake gasket leak/damage,intake gasket leak/damage,4385.0,after,2,TN,Q2
22145,0,1,0.96912885,intake gasket leak/damage,intake gasket leak/damage,5082.0,before,-2,FN,Q2
22155,1,1,0.99071175,intake gasket leak/damage,intake gasket leak/damage,5502.0,before,-7,TN,Q3
22156,1,1,0.990141,intake gasket leak/damage,intake gasket leak/damage,8460.0,after,2,TN,Q4 (long)
22161,1,1,0.9910329,intake gasket leak/damage,intake gasket leak/damage,6423.0,after,1,TN,Q4 (long)
22185,1,1,0.69539195,intake gasket leak/damage,intake gasket leak/damage,4652.0,before,-3,TN,Q2
22194,1,1,0.9700393,intake gasket leak/damage,intake gasket leak/damage,3109.0,before,-3,TN,Q1 (short)
22199,1,0,0.16780591,intake gasket leak/damage,intake gasket leak/damage,481.0,after,8,FP,Q1 (short)
22202,1,1,0.987921,intake gasket leak/damage,intake gasket leak/damage,6332.0,after,1,TN,Q4 (long)
22243,1,0,0.43132028,intake gasket leak/damage,intake gasket leak/damage,3656.0,after,1,FP,Q1 (short)
22248,0,1,0.8312086,intake gasket leak/damage,intake gasket leak/damage,699.0,before,0,FN,Q1 (short)
22252,0,0,0.029442487,intake gasket leak/damage,intake gasket leak/damage,5222.0,before,-1,TP,Q3
22253,0,0,0.030653952,intake gasket leak/damage,intake gasket leak/damage,6686.0,before,-1,TP,Q4 (long)
22274,1,0,0.42086795,intake gasket leak/damage,intake gasket leak/damage,5337.0,after,3,FP,Q3
22278,0,0,0.00934581,intake gasket leak/damage,intake gasket leak/damage,2844.0,before,-1,TP,Q1 (short)
22287,0,0,0.028756747,intake gasket leak/damage,intake gasket leak/damage,13489.0,before,-2,TP,Q4 (long)
22290,0,0,0.076223314,intake gasket leak/damage,intake gasket leak/damage,9868.0,before,-2,TP,Q4 (long)
22301,1,0,0.050940763,intake gasket leak/damage,intake gasket leak/damage,6114.0,before,-8,FP,Q3
22324,0,1,0.98083514,intake gasket leak/damage,intake gasket leak/damage,3719.0,before,-2,FN,Q1 (short)
22331,1,1,0.9553333,intake gasket leak/damage,intake gasket leak/damage,7671.0,before,-3,TN,Q4 (long)
22357,1,0,0.0284577,intake gasket leak/damage,intake gasket leak/damage,7142.0,before,-4,FP,Q4 (long)
22392,0,1,0.8589865,intake gasket leak/damage,intake gasket leak/damage,12877.0,before,-2,FN,Q4 (long)
22394,0,0,0.03264428,intake gasket leak/damage,intake gasket leak/damage,5025.0,before,-1,TP,Q2
22413,0,1,0.9740068,intake gasket leak/damage,intake gasket leak/damage,5616.0,before,-1,FN,Q3
22415,1,1,0.98720014,intake gasket leak/damage,intake gasket leak/damage,8477.0,after,1,TN,Q4 (long)
22421,1,1,0.93581903,intake gasket leak/damage,intake gasket leak/damage,1493.0,after,1,TN,Q1 (short)
22424,1,1,0.98816663,intake gasket leak/damage,intake gasket leak/damage,6721.0,after,1,TN,Q4 (long)
22438,0,0,0.040935103,intake gasket leak/damage,intake gasket leak/damage,6006.0,before,-2,TP,Q3
22440,1,1,0.9895438,intake gasket leak/damage,intake gasket leak/damage,3688.0,after,1,TN,Q1 (short)
22470,1,1,0.6928073,intake gasket leak/damage,intake gasket leak/damage,6936.0,before,-3,TN,Q4 (long)
22489,0,0,0.028722674,intake gasket leak/damage,intake gasket leak/damage,7997.0,before,-2,TP,Q4 (long)
22494,0,0,0.035506207,intake gasket leak/damage,intake gasket leak/damage,4837.0,before,-1,TP,Q2
22501,1,1,0.9457885,intake gasket leak/damage,intake gasket leak/damage,7948.0,after,2,TN,Q4 (long)
22503,1,0,0.03233553,intake gasket leak/damage,intake gasket leak/damage,2131.0,before,-3,FP,Q1 (short)
22506,1,1,0.96906,intake gasket leak/damage,intake gasket leak/damage,6920.0,before,-8,TN,Q4 (long)
22520,0,0,0.096873745,intake gasket leak/damage,intake gasket leak/damage,5010.0,before,-1,TP,Q2
22531,0,0,0.03577016,intake gasket leak/damage,intake gasket leak/damage,3592.0,before,-2,TP,Q1 (short)
22534,1,1,0.99031866,intake gasket leak/damage,intake gasket leak/damage,10736.0,after,1,TN,Q4 (long)
22542,0,0,0.011778798,intake gasket leak/damage,intake gasket leak/damage,543.0,before,0,TP,Q1 (short)
22559,1,1,0.9921967,intake gasket leak/damage,intake gasket leak/damage,6208.0,after,2,TN,Q4 (long)
22565,1,1,0.9889198,intake gasket leak/damage,intake gasket leak/damage,4994.0,after,1,TN,Q2
22570,1,1,0.9917956,intake gasket leak/damage,intake gasket leak/damage,5741.0,after,3,TN,Q3
22580,1,0,0.037061084,intake gasket leak/damage,intake gasket leak/damage,5706.0,before,-6,FP,Q3
22588,1,1,0.9827224,intake gasket leak/damage,intake gasket leak/damage,3640.0,after,4,TN,Q1 (short)
22593,0,1,0.9777141,intake gasket leak/damage,intake gasket leak/damage,4060.0,before,-2,FN,Q2
22603,0,1,0.9777272,intake gasket leak/damage,intake gasket leak/damage,3189.0,before,-2,FN,Q1 (short)
22608,0,0,0.038782652,intake gasket leak/damage,intake gasket leak/damage,5538.0,before,-2,TP,Q3
22616,1,1,0.98811686,intake gasket leak/damage,intake gasket leak/damage,4617.0,after,1,TN,Q2
22657,0,1,0.592496,intake gasket leak/damage,intake gasket leak/damage,5430.0,before,-1,FN,Q3
22688,1,1,0.9744082,intake gasket leak/damage,intake gasket leak/damage,4646.0,after,1,TN,Q2
22730,1,1,0.99359035,intake gasket leak/damage,intake gasket leak/damage,6237.0,after,3,TN,Q4 (long)
22734,0,0,0.052332804,intake gasket leak/damage,intake gasket leak/damage,5166.0,before,-2,TP,Q3
22756,1,1,0.98715186,intake gasket leak/damage,intake gasket leak/damage,4294.0,after,1,TN,Q2
22760,1,1,0.9893299,intake gasket leak/damage,intake gasket leak/damage,4508.0,after,1,TN,Q2
22775,1,1,0.9887672,intake gasket leak/damage,intake gasket leak/damage,4169.0,after,1,TN,Q2
22781,1,1,0.9686793,intake gasket leak/damage,intake gasket leak/damage,6688.0,before,-3,TN,Q4 (long)
22782,1,1,0.91495085,intake gasket leak/damage,intake gasket leak/damage,8202.0,before,-3,TN,Q4 (long)
22789,0,0,0.08636751,intake gasket leak/damage,intake gasket leak/damage,4258.0,before,-2,TP,Q2
22792,1,1,0.98600173,intake gasket leak/damage,intake gasket leak/damage,5726.0,after,1,TN,Q3
22827,0,0,0.028283997,intake gasket leak/damage,intake gasket leak/damage,7251.0,before,0,TP,Q4 (long)
22846,1,1,0.9863322,intake gasket leak/damage,intake gasket leak/damage,4901.0,after,1,TN,Q2
22847,1,0,0.09773659,intake gasket leak/damage,intake gasket leak/damage,6776.0,before,-5,FP,Q4 (long)
22854,0,1,0.5444616,intake gasket leak/damage,intake gasket leak/damage,4957.0,before,-1,FN,Q2
22859,0,1,0.9766788,intake gasket leak/damage,intake gasket leak/damage,10086.0,before,-2,FN,Q4 (long)
22861,0,0,0.043480877,intake gasket leak/damage,intake gasket leak/damage,6394.0,before,-1,TP,Q4 (long)
22862,1,1,0.99279433,intake gasket leak/damage,intake gasket leak/damage,6364.0,after,3,TN,Q4 (long)
22883,1,1,0.9049015,intake gasket leak/damage,intake gasket leak/damage,465.0,after,1,TN,Q1 (short)
22903,1,1,0.98836935,intake gasket leak/damage,intake gasket leak/damage,5011.0,after,2,TN,Q2
22904,1,1,0.9879488,intake gasket leak/damage,intake gasket leak/damage,10877.0,after,1,TN,Q4 (long)
22924,1,1,0.99036074,intake gasket leak/damage,intake gasket leak/damage,2005.0,before,-4,TN,Q1 (short)
22926,0,1,0.9895968,intake gasket leak/damage,intake gasket leak/damage,4683.0,before,-2,FN,Q2
22928,1,1,0.9886902,intake gasket leak/damage,intake gasket leak/damage,9631.0,after,1,TN,Q4 (long)
22951,0,1,0.92592937,intake gasket leak/damage,intake gasket leak/damage,4619.0,before,0,FN,Q2
22956,0,1,0.8333632,intake gasket leak/damage,intake gasket leak/damage,7641.0,before,-1,FN,Q4 (long)
22964,1,1,0.98124427,intake gasket leak/damage,intake gasket leak/damage,5709.0,before,-3,TN,Q3
22965,1,1,0.98798686,intake gasket leak/damage,intake gasket leak/damage,4962.0,after,1,TN,Q2
22976,1,1,0.9907793,intake gasket leak/damage,intake gasket leak/damage,3500.0,after,1,TN,Q1 (short)
22981,0,1,0.8004745,intake gasket leak/damage,intake gasket leak/damage,1400.0,before,-2,FN,Q1 (short)
22995,1,1,0.974814,intake gasket leak/damage,intake gasket leak/damage,6857.0,after,1,TN,Q4 (long)
22996,1,1,0.98977447,intake gasket leak/damage,intake gasket leak/damage,5973.0,after,5,TN,Q3
23011,1,1,0.9915292,intake gasket leak/damage,intake gasket leak/damage,6193.0,after,3,TN,Q4 (long)
23017,0,0,0.035059344,intake gasket leak/damage,intake gasket leak/damage,6514.0,before,-1,TP,Q4 (long)
23025,1,1,0.89978355,intake gasket leak/damage,intake gasket leak/damage,325.0,after,3,TN,Q1 (short)
23044,1,1,0.9901868,intake gasket leak/damage,intake gasket leak/damage,5053.0,after,1,TN,Q2
23083,1,1,0.9899686,intake gasket leak/damage,intake gasket leak/damage,5181.0,after,1,TN,Q3
23110,1,1,0.9861013,intake gasket leak/damage,intake gasket leak/damage,5052.0,after,2,TN,Q2
23149,0,1,0.983845,intake gasket leak/damage,intake gasket leak/damage,3437.0,before,-1,FN,Q1 (short)
23154,1,1,0.9935875,intake gasket leak/damage,intake gasket leak/damage,4630.0,after,4,TN,Q2
