master_id,p_at_risk
19353,0.087687254
19355,0.010346472
19356,0.96998215
19357,0.8209481
19358,0.011627018
19362,0.9596274
19363,0.143781
19365,0.203547
19367,0.20606107
19368,0.013908207
19369,0.9918315
19370,0.8956557
19372,0.048057556
19373,0.5438998
19375,0.11742079
19377,0.008516014
19379,0.0121408105
19381,0.96998215
19383,0.04195559
19384,0.3152336
19386,0.0064421296
19387,0.013376415
19388,0.20199662
19392,0.97314143
19393,0.96495056
19394,0.96512413
19395,0.050037146
19396,0.07048595
19397,0.9569452
19398,0.018708587
19399,0.6001328
19400,0.010411739
19401,0.005904913
19403,0.008063316
19404,0.96429574
19405,0.023716569
19406,0.9567068
19407,0.96087015
19411,0.025463462
19412,0.14590132
19414,0.012162447
19415,0.11948097
19416,0.9916841
19417,0.014275491
19418,0.022711575
19419,0.49790305
19420,0.28347033
19421,0.9468878
19422,0.97483313
19423,0.060028315
19424,0.13544267
19426,0.0138575435
19428,0.16054368
19431,0.020208001
19432,0.97127813
19433,0.97257364
19434,0.00848341
19437,0.011529207
19440,0.06375462
19442,0.9685372
19444,0.015411556
19447,0.9411352
19448,0.009738982
19450,0.017042875
19451,0.012834251
19453,0.9635409
19454,0.9660541
19455,0.1375516
19456,0.9711792
19458,0.96401376
19459,0.012397826
19460,0.022380114
19461,0.40801322
19462,0.9888623
19463,0.98962
19464,0.9673152
19465,0.048498154
19467,0.047252834
19468,0.047659338
19470,0.005060196
19471,0.13060719
19472,0.011382043
19473,0.0688172
19474,0.007187307
19475,0.005472243
19476,0.02165109
19477,0.9722914
19478,0.016729176
19479,0.9636175
19480,0.14574742
19481,0.013255596
19483,0.44559318
19484,0.9249668
19485,0.014955223
19487,0.023340583
19489,0.026871145
19490,0.01563847
19493,0.026878715
19494,0.9604456
19495,0.005702555
19496,0.2588061
19497,0.021314502
19498,0.7611478
19499,0.9683322
19500,0.0074679255
19501,0.09949243
19502,0.0105986
19503,0.006248653
19504,0.95546585
19505,0.95607436
19508,0.07413614
19511,0.005868733
19512,0.9712654
19513,0.042149782
19516,0.013379097
19517,0.11082542
19518,0.97104025
19519,0.69834113
19520,0.02229625
19521,0.010131955
19524,0.9734927
19525,0.9718685
19526,0.01976329
19527,0.9662773
19528,0.702258
19529,0.03339231
19531,0.9588324
19532,0.029723704
19533,0.022339344
19534,0.013892889
19535,0.02071023
19536,0.8484309
19537,0.014356136
19538,0.029317617
19539,0.007730603
19542,0.013023794
19543,0.024196744
19545,0.7482974
19547,0.97127616
19551,0.3712449
19552,0.9857029
19553,0.9737413
19554,0.9876862
19556,0.010471523
19558,0.015326917
19561,0.96839046
19562,0.9672209
19564,0.04527569
19565,0.010327101
19566,0.02282244
19567,0.9563334
19572,0.97038245
19576,0.04383123
19578,0.2737686
19579,0.98302794
19581,0.024867654
19582,0.07842791
19583,0.78552127
19585,0.9706876
19586,0.96470225
19587,0.9639091
19588,0.9728902
19589,0.015495777
19590,0.9872893
19592,0.0057273507
19593,0.016119659
19594,0.013531089
19595,0.020757198
19596,0.009558082
19597,0.09003174
19599,0.022034228
19600,0.96918964
19607,0.9556848
19610,0.013045847
19611,0.046460867
19612,0.0109831095
19615,0.08503908
19616,0.2706362
19617,0.025318027
19618,0.00551939
19619,0.16981614
19620,0.96874356
19622,0.9724252
19623,0.024955511
19627,0.9739023
19628,0.96919227
19629,0.8590517
19630,0.011576116
19632,0.014164865
19633,0.9503406
19636,0.9574122
19639,0.73987806
19640,0.041564405
19642,0.9656832
19644,0.0365752
19645,0.0072690845
19648,0.73422027
19649,0.05087006
19650,0.61327004
19653,0.011587679
19654,0.023157597
19655,0.9696638
19656,0.96475405
19657,0.6229768
19658,0.12061107
19659,0.11735934
19660,0.03112781
19664,0.9621782
19666,0.031846106
19667,0.96582544
19668,0.018870413
19669,0.9898731
19670,0.009780109
19672,0.034603775
19673,0.11836845
19674,0.022094429
19675,0.946866
19677,0.96494424
19679,0.007721424
19681,0.019795597
19682,0.020710886
19683,0.533761
19684,0.9831154
19685,0.012340963
19692,0.97140765
19693,0.022024095
19694,0.98992604
19696,0.020957232
19697,0.9681275
19698,0.61708
19699,0.97261757
19700,0.015611291
19701,0.03496045
19703,0.013330042
19705,0.952957
19706,0.005936086
19707,0.524352
19708,0.15942156
19710,0.010752499
19711,0.00794518
19712,0.9573267
19714,0.14005375
19715,0.02085048
19718,0.97237736
19720,0.97687525
19721,0.14007413
19722,0.96993625
19724,0.013355792
19726,0.9518221
19728,0.7951535
19730,0.022763968
19731,0.7680434
19732,0.01223731
19733,0.020889342
19734,0.8162781
19735,0.98473126
19737,0.010766149
19738,0.9685381
19739,0.9664002
19740,0.13812524
19741,0.9478579
19742,0.9579566
19746,0.9916853
19747,0.88910663
19748,0.028877437
19750,0.057402372
19751,0.089381576
19752,0.010983765
19753,0.160878
19755,0.052867115
19757,0.014341652
19758,0.9798301
19759,0.96140087
19760,0.96690494
19761,0.9333029
19762,0.15592468
19763,0.7841898
19764,0.008439839
19765,0.044135153
19766,0.041169107
19767,0.9874754
19773,0.45012212
19776,0.08678794
19777,0.9523551
19778,0.9755907
19779,0.016492963
19780,0.96022856
19782,0.98639053
19783,0.020711958
19785,0.023883104
19787,0.9620889
19788,0.9850834
19789,0.9747381
19790,0.98516876
19791,0.0074774623
19793,0.96541023
19794,0.15514612
19795,0.012158096
19796,0.016914427
19797,0.9756798
19798,0.07308507
19799,0.96995705
19800,0.98441654
19801,0.0072739124
19803,0.027279735
19804,0.9895478
19805,0.968971
19806,0.80009377
19808,0.0066297054
19810,0.9552404
19811,0.85569
19812,0.90641874
19813,0.0072844625
19814,0.006096661
19816,0.99129146
19818,0.0057533383
19822,0.948786
19823,0.8457485
19824,0.0070112348
19825,0.97738814
19826,0.03486532
19828,0.74462855
19829,0.58727616
19832,0.6205231
19833,0.9773265
19834,0.037613332
19835,0.047041357
19837,0.9677959
19838,0.010968268
19839,0.36862355
19840,0.023996353
19841,0.031215727
19845,0.9785207
19846,0.008317888
19849,0.48583257
19851,0.9656042
19852,0.012361407
19853,0.952057
19855,0.059622526
19856,0.047401726
19859,0.006867707
19863,0.9814316
19864,0.0046804547
19865,0.007534504
19868,0.01674968
19869,0.017096102
19870,0.9621706
19871,0.9667615
19872,0.97364855
19874,0.8680769
19876,0.95627826
19878,0.9576882
19879,0.049817085
19880,0.018969774
19883,0.008499384
19884,0.011836112
19885,0.98722684
19888,0.04820466
19889,0.97152025
19890,0.58617556
19891,0.19454187
19892,0.95468056
19893,0.026029408
19894,0.94936687
19895,0.30462468
19896,0.0048974752
19899,0.014124215
19900,0.007964075
19901,0.26088446
19902,0.95910615
19903,0.97504264
19906,0.97036463
19907,0.010417104
19908,0.01663202
19909,0.9793417
19910,0.008723021
19911,0.97020113
19912,0.020088136
19913,0.019260406
19916,0.94510525
19917,0.012833416
19919,0.9782859
19920,0.33146304
19921,0.009906113
19922,0.2980845
19924,0.82707345
19926,0.016229033
19928,0.012510955
19929,0.07299024
19930,0.067148745
19931,0.950332
19933,0.9671228
19934,0.9524893
19935,0.96541756
19936,0.008459985
19937,0.015399396
19938,0.9560478
19943,0.9615582
19944,0.014072061
19945,0.95862234
19946,0.95185864
19947,0.41020048
19949,0.037608027
19950,0.00906533
19951,0.04870832
19952,0.013471365
19953,0.012758136
19955,0.031680167
19957,0.9649805
19958,0.9687894
19959,0.12521929
19960,0.011181176
19961,0.025633216
19962,0.0070106983
19963,0.033704102
19965,0.91794264
19966,0.019814253
19967,0.011973143
19968,0.79334116
19969,0.012436509
19970,0.971267
19974,0.97704536
19975,0.026495099
19976,0.81611335
19977,0.9631613
19978,0.21829903
19980,0.97667885
19981,0.014252603
19982,0.06110543
19983,0.99004203
19984,0.95212746
19985,0.014893293
19986,0.9714858
19987,0.058303177
19988,0.012037039
19991,0.1738143
19992,0.015376866
19993,0.9723309
19995,0.072028816
19996,0.051261187
19998,0.02709788
19999,0.9598248
20003,0.94977856
20005,0.08566427
20006,0.0053480864
20007,0.01011163
20009,0.97825956
20010,0.03472525
20012,0.9722487
20013,0.07381058
20014,0.96295846
20015,0.11549473
20017,0.0067528486
20019,0.96941984
20020,0.9921181
20021,0.9722865
20022,0.19205469
20023,0.9711493
20024,0.0071142316
20025,0.9882494
20026,0.00961262
20027,0.9683369
20028,0.9687859
20030,0.15038526
20032,0.9928276
20033,0.0062175393
20035,0.013863683
20040,0.013961613
20042,0.019887209
20043,0.9925495
20044,0.24890703
20045,0.83128095
20047,0.0061921477
20048,0.35493326
20051,0.9459694
20053,0.021005452
20054,0.8036653
20055,0.98344815
20057,0.0094310045
20058,0.9671956
20060,0.9705281
20061,0.9704232
20062,0.01258117
20064,0.117771864
20066,0.97402656
20069,0.9659635
20070,0.5860183
20071,0.9692064
20073,0.9016727
20074,0.006103933
20076,0.016132832
20077,0.0050694346
20078,0.020464718
20079,0.9766257
20080,0.9693302
20081,0.97208923
20083,0.04489261
20087,0.9525071
20088,0.078887165
20090,0.94953275
20091,0.012381673
20093,0.11900872
20094,0.9760838
20095,0.024146557
20097,0.95833427
20098,0.01452297
20100,0.96614635
20101,0.12611705
20102,0.10172409
20103,0.028828084
20104,0.958824
20105,0.021370769
20106,0.9217629
20109,0.03548199
20110,0.01092279
20114,0.014514506
20115,0.07714307
20116,0.77320015
20119,0.025852084
20120,0.95706975
20121,0.032278
20122,0.010068297
20123,0.9837269
20124,0.9476932
20127,0.959915
20132,0.8996725
20133,0.03632939
20134,0.009697378
20135,0.1225456
20136,0.9675256
20137,0.5464567
20138,0.031820297
20139,0.81382585
20140,0.010030806
20141,0.028667748
20142,0.6984439
20144,0.029924214
20146,0.8625882
20147,0.01194185
20150,0.3851232
20151,0.016724408
20152,0.9642644
20153,0.9857275
20155,0.96757925
20156,0.19298613
20158,0.09787005
20159,0.0080387
20160,0.9581819
20161,0.89807004
20163,0.7118139
20164,0.060774207
20166,0.9616449
20167,0.19874209
20168,0.9662916
20169,0.007111728
20171,0.9684099
20174,0.47401237
20176,0.15795052
20177,0.010423064
20179,0.4883212
20180,0.016186595
20181,0.96442074
20182,0.01960373
20185,0.009627938
20186,0.016869724
20191,0.9931638
20192,0.94039756
20195,0.058802962
20196,0.016516924
20197,0.9654307
20199,0.006827414
20200,0.17342389
20201,0.139471
20204,0.016227305
20205,0.011927068
20207,0.029122472
20210,0.00716722
20211,0.020482183
20212,0.047124505
20215,0.022729099
20216,0.9699058
20217,0.0122740865
20219,0.910859
20220,0.9707914
20221,0.018214166
20222,0.08919412
20223,0.9492825
20224,0.008583128
20226,0.009873748
20227,0.95301217
20229,0.15345317
20231,0.012227476
20232,0.0072989464
20233,0.022173107
20236,0.012224793
20239,0.024106026
20240,0.8873742
20244,0.99049073
20246,0.95242125
20249,0.13080996
20250,0.018111765
20254,0.028716564
20256,0.9813922
20260,0.0067912936
20262,0.0077826977
20263,0.58654976
20270,0.3520037
20271,0.122789025
20272,0.9718599
20276,0.044661224
20277,0.018838406
20280,0.01802808
20283,0.9833458
20284,0.013561606
20285,0.018088877
20287,0.007466197
20288,0.93505245
20291,0.009330392
20292,0.95714766
20293,0.18943977
20294,0.01075238
20296,0.00998652
20297,0.017995417
20299,0.1968475
20302,0.009865105
20306,0.12843728
20307,0.7148018
20308,0.9879938
20310,0.9561575
20311,0.9668948
20312,0.1000216
20315,0.9674074
20316,0.9643468
20317,0.016318321
20319,0.010547161
20320,0.022670448
20321,0.56423104
20326,0.011909127
20328,0.5962359
20335,0.05214572
20336,0.011003375
20337,0.9898231
20339,0.028303087
20340,0.9722188
20341,0.006321132
20342,0.008366108
20344,0.97578055
20348,0.9545022
20349,0.9742549
20350,0.008910656
20351,0.92780685
20353,0.012675405
20354,0.008152604
20356,0.011497617
20357,0.026071846
20359,0.023420393
20360,0.7187162
20361,0.0073860884
20362,0.020329475
20363,0.9670224
20364,0.9701663
20365,0.09601271
20366,0.80846286
20367,0.94827527
20368,0.0133959055
20369,0.06380129
20371,0.96545655
20372,0.023759723
20373,0.0066064
20374,0.9012096
20375,0.92723024
20378,0.97184265
20380,0.9831937
20381,0.036539257
20383,0.44405836
20384,0.9662977
20385,0.9754418
20386,0.9575886
20387,0.9706398
20388,0.016854107
20389,0.2912768
20392,0.013074994
20393,0.96069723
20395,0.12037337
20398,0.3112898
20400,0.9702993
20401,0.006587088
20402,0.010395646
20403,0.046944022
20404,0.14454013
20405,0.96623653
20407,0.023830831
20411,0.011980712
20413,0.01021713
20414,0.96429294
20415,0.0069109797
20417,0.2681437
20420,0.83119947
20421,0.014287472
20424,0.9728013
20426,0.007924795
20432,0.013567984
20433,0.0091125965
20435,0.009407699
20437,0.013157904
20439,0.013467193
20440,0.0069503784
20441,0.98899746
20447,0.027273118
20449,0.16874915
20450,0.96646374
20451,0.97726214
20452,0.011331379
20453,0.97095305
20454,0.009325564
20455,0.012326896
20456,0.010260999
20458,0.9729687
20459,0.03362173
20461,0.016651273
20462,0.011259854
20465,0.96985644
20468,0.29963207
20470,0.1095503
20471,0.009756744
20472,0.5878121
20476,0.012232423
20477,0.07143706
20484,0.0086327195
20488,0.2795831
20489,0.011886537
20493,0.017644227
20494,0.011197925
20495,0.9698385
20496,0.96906364
20497,0.011907935
20498,0.013570428
20499,0.103996396
20500,0.021672547
20502,0.007155359
20504,0.9864531
20505,0.20681381
20506,0.91919863
20507,0.077527106
20511,0.3582936
20513,0.6087483
20517,0.014983892
20519,0.014485359
20522,0.0496369
20523,0.0073788166
20524,0.01818186
20525,0.0136806965
20526,0.011648595
20527,0.16198826
20537,0.90298235
20538,0.97826666
20539,0.9700937
20540,0.006738603
20542,0.027553558
20544,0.108564734
20545,0.9483992
20546,0.95212096
20549,0.01275301
20550,0.97143257
20552,0.1032421
20553,0.9698553
20554,0.6041297
20555,0.33326072
20556,0.030955791
20559,0.96277034
20563,0.013148725
20564,0.95269316
20570,0.9529312
20571,0.055568576
20573,0.97559494
20574,0.010900855
20575,0.0121001005
20576,0.9626067
20577,0.007709801
20578,0.13730723
20580,0.9390925
20581,0.96712077
20587,0.17599577
20588,0.09202987
20589,0.6101538
20590,0.48483497
20591,0.4315486
20592,0.014800668
20594,0.8582205
20595,0.6653819
20596,0.0158149
20597,0.013974488
20598,0.008469939
20599,0.17385083
20600,0.61764824
20601,0.98885435
20602,0.010008693
20603,0.10100818
20604,0.15573776
20606,0.014530957
20612,0.9646628
20616,0.16822046
20617,0.9577268
20619,0.96758294
20620,0.00649637
20621,0.95454514
20622,0.0079602
20625,0.9702791
20626,0.9683344
20627,0.036127985
20628,0.01112932
20632,0.021272004
20633,0.9267149
20637,0.66680026
20640,0.952041
20641,0.1368267
20643,0.1011433
20646,0.23166984
20650,0.09041065
20651,0.92658246
20652,0.008027792
20654,0.37390077
20655,0.96849155
20656,0.95655006
20657,0.96284705
20658,0.011708915
20663,0.010187447
20665,0.0107399225
20666,0.11613637
20667,0.9652443
20668,0.0063036084
20669,0.046458602
20671,0.96842533
20672,0.013448477
20674,0.013954222
20676,0.9672705
20677,0.12023449
20679,0.07302904
20680,0.0736236
20682,0.022819817
20683,0.0126494765
20684,0.33535457
20687,0.96580464
20689,0.0069023967
20691,0.020254552
20694,0.06329316
20695,0.012347698
20697,0.96627533
20698,0.025710166
20699,0.018300354
20701,0.96498495
20705,0.011850119
20706,0.056747675
20708,0.0070836544
20709,0.032819808
20710,0.97657853
20713,0.008790851
20714,0.9761907
20716,0.84944606
20717,0.007799208
20718,0.0085392
20719,0.008464575
20721,0.71632814
20725,0.012277722
20729,0.9696903
20730,0.09330815
20731,0.013474107
20732,0.9700797
20733,0.96466213
20734,0.033106446
20736,0.07199836
20737,0.9643578
20739,0.015036643
20740,0.8221172
20744,0.9770289
20745,0.008372903
20746,0.964579
20747,0.29229486
20749,0.013432026
20752,0.011387289
20754,0.042143524
20756,0.010193646
20757,0.101252794
20758,0.007656276
20761,0.8844457
20762,0.020276964
20763,0.020989537
20764,0.10132778
20765,0.9906095
20771,0.18813342
20772,0.96976244
20773,0.029457688
20774,0.01076442
20775,0.9515155
20778,0.005872965
20780,0.016351223
20783,0.056279063
20784,0.036371708
20788,0.062564075
20789,0.009216189
20790,0.9510547
20791,0.96262604
20795,0.010303497
20796,0.9633563
20798,0.007676244
20799,0.96358484
20800,0.96488506
20801,0.005763173
20803,0.60207355
20804,0.04727733
20805,0.04774022
20806,0.94281894
20807,0.011509955
20809,0.17981511
20810,0.6813164
20817,0.009361982
20818,0.9678652
20819,0.0077744722
20820,0.01075846
20821,0.009089172
20826,0.082479835
20827,0.9236822
20831,0.019595444
20832,0.02323687
20834,0.018527031
20836,0.31234443
20838,0.93788666
20839,0.84461105
20840,0.9443888
20841,0.013285935
20842,0.035947323
20843,0.94863397
20844,0.009141266
20845,0.011281967
20847,0.96684694
20857,0.51591295
20858,0.9891165
20859,0.9916184
20860,0.9749521
20863,0.011252046
20865,0.96083814
20866,0.96858984
20868,0.015379071
20869,0.0059598684
20870,0.98524463
20871,0.8317117
20873,0.017844379
20874,0.041416526
20875,0.96210283
20878,0.017943919
20879,0.011695623
20881,0.009968638
20884,0.5526233
20885,0.009740949
20887,0.012540221
20888,0.027483106
20889,0.9849413
20894,0.008891821
20895,0.057745814
20897,0.9901813
20901,0.16659987
20905,0.017248929
20906,0.093652844
20908,0.04611498
20909,0.5155496
20913,0.008228242
20914,0.98802286
20915,0.007235825
20917,0.2535203
20918,0.010762095
20920,0.010639787
20921,0.047359765
20923,0.94591105
20925,0.89182335
20926,0.012332559
20927,0.9684393
20928,0.010026574
20932,0.96323735
20934,0.050913513
20935,0.9607419
20936,0.008577645
20938,0.03021717
20939,0.2471556
20940,0.9659279
20941,0.010070384
20943,0.009015441
20944,0.0067644715
20945,0.9640586
20947,0.01001364
20948,0.97025716
20949,0.04415399
20951,0.6819428
20953,0.015067875
20956,0.944154
20960,0.008395314
20961,0.96869606
20962,0.97255564
20966,0.9745924
20968,0.01512754
20969,0.010538399
20970,0.012733161
20973,0.0068082213
20978,0.008108139
20981,0.0070236325
20984,0.9605052
20985,0.034826696
20986,0.200356
20990,0.97857004
20992,0.9855579
20994,0.9702747
20996,0.027730942
21000,0.19828731
21001,0.0094406605
21002,0.009145379
21003,0.01296562
21004,0.0110659
21007,0.035304308
21009,0.011485517
21010,0.015806735
21011,0.7419105
21013,0.009616554
21016,0.9067269
21018,0.05352956
21020,0.010139763
21022,0.007245481
21023,0.04718262
21024,0.53035164
21025,0.9514154
21026,0.015292823
21028,0.35922855
21029,0.03172767
21030,0.8378891
21031,0.011661708
21033,0.0090729
21034,0.016565144
21036,0.76147467
21038,0.9616157
21040,0.019018054
21041,0.10570222
21042,0.8113571
21043,0.0112451315
21044,0.07946074
21045,0.41056502
21047,0.02616477
21048,0.009771943
21049,0.56515265
21050,0.015007138
21052,0.018129826
21056,0.08165306
21057,0.015799463
21058,0.1458093
21059,0.9729102
21064,0.010727882
21065,0.009141266
21068,0.014598131
21070,0.016514719
21071,0.0059016943
21072,0.53061855
21074,0.016742289
21075,0.012822509
21077,0.9649051
21079,0.98848
21083,0.02459681
21084,0.04333359
21085,0.011648357
21089,0.014888704
21092,0.8874874
21093,0.63094926
21094,0.97487044
21098,0.97166026
21099,0.96678185
21100,0.052660465
21101,0.010351181
21102,0.30870056
21103,0.92839056
21107,0.09263778
